fail,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction,lightgbm_probability,lightgbm_prediction
0,0.7474650793650794,1,0.81128347,1,0.9680405189014958,1
1,0.996,1,0.99789965,1,0.9999017270606356,1
1,1.0,1,0.99563414,1,0.9999438245711357,1
0,0.003333333333333333,0,0.006616687,0,7.092262129660696e-05,0
0,0.002,0,0.0014508539,0,1.2819821281773141e-05,0
0,0.0,0,0.0028701087,0,9.391833008805784e-05,0
0,0.05053333333333333,0,0.001727341,0,1.9226468811423844e-05,0
0,0.05113333333333332,0,0.0055817696,0,8.352105212737956e-05,0
1,0.9973333333333334,1,0.99771667,1,0.999962422685928,1
0,0.09891111111111112,0,0.015527319,0,0.0006062713669558629,0
0,0.0,0,0.00093840214,0,1.0276011254756295e-05,0
0,0.9429555555555557,1,0.97872955,1,0.9983380140773245,1
1,0.4773349206349208,1,0.5719965,1,0.8458972109965548,1
1,0.6998761904761905,1,0.40306956,0,0.2823177100510534,0
0,0.029266666666666667,0,0.013653784,0,0.0044946870539358755,0
0,0.035444444444444445,0,0.0023398076,0,2.9880026226754613e-05,0
0,0.17046666666666666,0,0.036584374,0,0.013674261558680074,0
1,0.9453333333333332,1,0.9880392,1,0.9995775051798513,1
1,0.4790285714285714,1,0.677837,1,0.30409699972436166,0
0,0.07506666666666667,0,0.044595473,0,0.014518852272648541,0
0,0.7670476190476188,1,0.7849644,1,0.4670691525632017,1
0,0.1634952380952381,0,0.1258607,0,0.005924782716043863,0
0,0.0,0,0.0020590757,0,4.4750669673577574e-05,0
0,0.050133333333333335,0,0.022703767,0,0.003101216006789913,0
0,0.03480952380952381,0,0.017472632,0,0.0003123865614365454,0
1,1.0,1,0.9989158,1,0.9999886493534801,1
1,0.9874666666666667,1,0.9932888,1,0.9994574946736416,1
1,0.9953333333333334,1,0.9972101,1,0.9999762403914292,1
0,0.3362666666666667,0,0.5623183,1,0.5978988102588241,1
1,0.998,1,0.99929225,1,0.9999957667175661,1
0,0.0,0,0.0014240782,0,1.3936559766512014e-05,0
1,0.17860000000000006,0,0.004472336,0,8.929774438762945e-05,0
0,0.0036666666666666666,0,0.0031224552,0,4.694971241640726e-05,0
1,0.7314666666666667,1,0.8177835,1,0.6060826320866622,1
1,1.0,1,0.99904627,1,0.999973514301556,1
1,0.802457142857143,1,0.84592885,1,0.9903515410792766,1
0,0.0396,0,0.010584811,0,0.008226330684714896,0
0,0.5625714285714285,1,0.49092498,1,0.2073689590494374,0
0,0.15394285714285713,0,0.042359434,0,0.0015939007102275826,0
0,0.0,0,0.0008143651,0,0.0001036711903369141,0
1,0.9672666666666667,1,0.98769474,1,0.9999276140948172,1
1,0.9960000000000001,1,0.99697816,1,0.9999334375477733,1
1,0.9862000000000001,1,0.9802654,1,0.9998893393867834,1
0,0.07986666666666666,0,0.0021700098,0,4.3571872161152896e-05,0
0,0.17573015873015868,0,0.07739375,0,0.015493580603497037,0
1,1.0,1,0.9977604,1,0.9999234758876844,1
0,0.003,0,0.0012911027,0,1.749391060158259e-05,0
1,1.0,1,0.9989767,1,0.9999932723838179,1
1,0.9813999999999999,1,0.98722214,1,0.9995774149601705,1
1,0.44114285714285717,1,0.048672874,0,0.0029490091232929486,0
1,0.9613555555555555,1,0.9860066,1,0.9995744907523164,1
0,0.016666666666666666,0,0.014097009,0,0.0003524224966488303,0
1,0.9529999999999998,1,0.89695656,1,0.9948346899933376,1
0,0.010666666666666666,0,0.0014543225,0,6.023068480298785e-06,0
1,0.8917333333333334,1,0.9196006,1,0.9982491991983276,1
0,0.2106666666666667,0,0.047530655,0,0.020935774402448676,0
0,0.012666666666666666,0,0.0011710374,0,3.351131655435192e-05,0
1,0.998,1,0.9868482,1,0.99975393308201,1
1,0.7596,1,0.8707045,1,0.912345651515956,1
0,0.0032,0,0.00088685035,0,1.076903540400693e-05,0
0,0.017133333333333334,0,0.0019187067,0,0.00011238857066239662,0
1,1.0,1,0.9982767,1,0.9999428206050379,1
1,0.9899999999999999,1,0.9971138,1,0.9999788578623444,1
0,0.5306063492063491,1,0.28120995,0,0.0827081637062991,0
0,0.0024,0,0.0014465909,0,2.7832986106151366e-05,0
0,0.011295238095238094,0,0.0025254572,0,2.5323146662752304e-05,0
0,0.021666666666666667,0,0.0015504506,0,0.00014065434409959968,0
1,0.9814571428571429,1,0.9716455,1,0.9977171530989648,1
0,0.002,0,0.00081331003,0,1.2812090900385708e-05,0
1,0.8311555555555554,1,0.99198323,1,0.9812576267033984,1
0,0.0013333333333333333,0,0.0055210455,0,7.151184246960772e-05,0
1,0.9932000000000001,1,0.9952775,1,0.9998867278503003,1
0,0.023600000000000003,0,0.004517579,0,6.78127609910091e-05,0
1,0.9986666666666667,1,0.9965906,1,0.9999672354254113,1
1,0.9716000000000001,1,0.9944142,1,0.9998554259020153,1
1,0.9892000000000001,1,0.99563867,1,0.9999460546304854,1
1,0.998,1,0.9985065,1,0.999981023092476,1
1,0.7035714285714285,1,0.9542606,1,0.9889439791980517,1
1,1.0,1,0.9983209,1,0.9999930798272839,1
0,0.052333333333333336,0,0.042080335,0,0.005929283313609042,0
1,0.7652333333333332,1,0.76129156,1,0.5609704883916298,1
1,0.996,1,0.99666923,1,0.9999003671467063,1
0,0.10280952380952382,0,0.03623685,0,0.015777260828105214,0
0,0.541857142857143,1,0.47310597,1,0.44189053072553647,1
0,0.065,0,0.06387649,0,0.006332891713750607,0
0,0.006,0,0.0024965128,0,4.7668783477275995e-05,0
0,0.007333333333333332,0,0.0026564128,0,0.00015679136287977092,0
1,0.8172111111111112,1,0.9400302,1,0.9976724570685613,1
1,1.0,1,0.9973859,1,0.9999775623962427,1
0,0.2250380952380953,0,0.046871725,0,0.007233085671928261,0
0,0.07940000000000001,0,0.014498986,0,0.004222964182583562,0
0,0.11020000000000002,0,0.04994359,0,0.008759061768703868,0
0,0.026,0,0.0032382973,0,0.00027457128278300294,0
0,0.002,0,0.0011169087,0,2.4964718667372093e-05,0
1,0.997,1,0.9967043,1,0.9999891945852689,1
1,0.9952000000000001,1,0.99831283,1,0.9999841209549509,1
1,0.998,1,0.9922051,1,0.9998105155609024,1
0,0.2097095238095238,0,0.25055715,0,0.01871843314888342,0
1,0.8124222222222222,1,0.9629707,1,0.9893742969823823,1
1,0.7505809523809522,1,0.79556215,1,0.8400522187138088,1
0,0.06454285714285714,0,0.028448015,0,0.000881681996811069,0
1,0.9461111111111112,1,0.9812246,1,0.9985210874727399,1
0,0.012266666666666665,0,0.011020096,0,0.0006447705597002877,0
0,0.145031746031746,0,0.01614838,0,0.001799184812088172,0
0,0.05239047619047619,0,0.061104275,0,0.00286902455395839,0
0,0.2700095238095238,0,0.41178638,1,0.13236011643456105,0
1,0.9810952380952379,1,0.99564606,1,0.9998564528718621,1
0,0.31793333333333335,0,0.6683832,1,0.6670984963359344,1
0,0.0044,0,0.002683575,0,1.8197602978562875e-05,0
0,0.007,0,0.0026682,0,1.177484343356932e-05,0
0,0.2638190476190476,0,0.16047968,0,0.09380918215618111,0
1,0.6087095238095238,1,0.51810735,1,0.18102806518530482,0
0,0.08280000000000001,0,0.09777448,0,0.01850152884287723,0
1,0.9863523809523811,1,0.9854667,1,0.9995485688207859,1
0,0.008,0,0.0016767466,0,6.959729101817758e-05,0
1,0.9773333333333333,1,0.9882074,1,0.9996416608520764,1
1,0.9430666666666667,1,0.8738907,1,0.9786748442680396,1
1,0.9907238095238096,1,0.99820435,1,0.9999803210098296,1
0,0.8897333333333335,1,0.8006149,1,0.9646521899638234,1
0,0.001,0,0.00090039265,0,6.58154097926897e-06,0
1,0.9601333333333334,1,0.9911151,1,0.9988780657312014,1
0,0.4167047619047618,0,0.103545114,0,0.012280166450533555,0
0,0.0,0,0.0031912543,0,4.7825546058317985e-05,0
0,0.328,0,0.23778452,0,0.13192096440678466,0
1,0.9823999999999999,1,0.98990357,1,0.9995988715367012,1
0,0.8224,1,0.96170396,1,0.9889823188892608,1
0,0.002,0,0.0018678593,0,4.1967300877387986e-05,0
1,0.6442,1,0.6813274,1,0.8755459183060312,1
1,0.9022238095238095,1,0.96013826,1,0.9976108883726659,1
0,0.0024,0,0.002881988,0,3.617618236265794e-05,0
