footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail,air_risk,thermal_load,sensor_gap,mechanical_pressure,air_pressure_ratio,control_balance,operating_intensity,sensor_stability,risk_score,machine_health_index,machine_health_level,health_numeric,isolation_forest_anomaly_score,isolation_forest_anomaly_flag,lof_anomaly_score,lof_anomaly_flag
19,0,4,2,2,1,45,3,2,0,5,2,2,0.4130434782608695,0.2,-1,22.0,1.140175425099138,0.4540875521143537,0.5459124478856463,Level 2 - Low Risk,4,0.5244876711394404,1,1.1912163594637601,1
290,7,2,2,6,0,52,4,13,0,2,20,0,5.471698113207547,0.0,2,118.33333333333331,2.280350850198276,0.3565346436370856,0.6434653563629145,Level 1 - Healthy,5,0.44015227514681127,0,0.9946170845014671,0
180,7,6,2,4,6,56,3,21,0,12,28,4,3.1578947368421053,0.8571428571428571,1,85.66666666666667,1.7888543819998317,0.909490768314473,0.090509231685527,Level 5 - Critical,1,0.45911987751689426,0,1.033632046757801,0
170,7,6,2,6,6,49,7,18,1,12,25,4,3.4,0.8571428571428571,-1,79.0,1.949358868961793,0.8965842763549733,0.1034157236450267,Level 5 - Critical,1,0.44577351375396707,0,0.9901721614549083,0
12,5,4,2,6,6,82,3,17,1,10,22,2,0.144578313253012,1.2,3,37.0,1.7888543819998317,0.8110675004963271,0.1889324995036728,Level 4 - High Risk,2,0.4587647985354303,0,1.1023398831664417,0
40,1,3,5,3,1,44,3,17,0,4,18,-2,0.8888888888888888,0.25,0,33.666666666666664,1.4142135623730951,0.3773506055191583,0.6226493944808418,Level 1 - Healthy,5,0.4564653097033785,0,1.0327024781420164,0
71,4,6,2,5,6,49,7,20,1,12,24,4,1.42,0.8571428571428571,-2,46.66666666666666,1.9235384061671343,0.906636092912448,0.093363907087552,Level 5 - Critical,1,0.44460416323517743,0,0.9885723322231428,0
1,1,4,2,7,2,39,6,6,0,6,7,2,0.025,0.4,1,15.333333333333334,2.280350850198276,0.5300587651379789,0.4699412348620211,Level 3 - Moderate Risk,3,0.4685428040723572,0,1.1357213436476201,0
70,0,5,7,7,3,41,3,17,0,8,17,-2,1.6666666666666667,0.5,4,42.66666666666666,2.0,0.5102729799483819,0.489727020051618,Level 3 - Moderate Risk,3,0.4890876748531668,0,1.2334608260931743,1
0,5,6,1,6,6,57,7,23,1,12,28,5,0.0,0.8571428571428571,-1,26.666666666666668,2.3874672772626644,0.9539855072463768,0.0460144927536232,Level 5 - Critical,1,0.47696259321457357,0,1.030095876156484,0
16,7,4,6,6,1,29,3,11,0,5,18,-2,0.5333333333333333,0.2,3,18.666666666666668,2.1213203435596424,0.3599257494540401,0.6400742505459599,Level 1 - Healthy,5,0.4469611827522937,0,1.0627282953613078,0
310,3,5,4,6,2,58,5,21,0,7,24,1,5.254237288135593,0.3333333333333333,1,129.66666666666666,1.51657508881031,0.566043279729998,0.433956720270002,Level 3 - Moderate Risk,3,0.4278758652856606,0,1.0156766976153746,0
15,4,3,3,6,2,32,7,22,0,5,26,0,0.4545454545454545,0.5,-1,23.0,2.16794833886788,0.5244322017073656,0.4755677982926344,Level 3 - Moderate Risk,3,0.4294659217214118,0,0.9827658590721642,0
640,2,4,2,3,1,30,5,15,0,5,17,2,20.64516129032258,0.2,-2,228.33333333333331,1.5811388300841898,0.50210244192972,0.49789755807028,Level 3 - Moderate Risk,3,0.48103666623252866,0,1.1304517351157486,0
0,7,4,3,5,1,57,7,21,0,5,28,1,0.0,0.2,-2,26.0,2.23606797749979,0.5036231884057971,0.4963768115942029,Level 3 - Moderate Risk,3,0.43694315437996795,0,1.0417554093032102,0
110,7,4,2,6,4,76,4,17,1,8,24,2,1.4285714285714286,0.8,2,67.66666666666667,1.4142135623730951,0.6930583680762358,0.3069416319237642,Level 4 - High Risk,2,0.4315549874788941,0,1.0306778228772786,0
35,7,4,1,5,4,76,2,11,1,8,18,3,0.4545454545454545,0.8,3,40.66666666666666,1.6431676725154984,0.701332142148104,0.298667857851896,Level 4 - High Risk,2,0.4696526824110263,0,1.0960210508525892,0
3,1,6,6,2,0,63,3,14,0,6,15,0,0.046875,0.0,-1,26.666666666666668,2.6076809620810595,0.3981473099066905,0.6018526900933094,Level 2 - Low Risk,4,0.4937633192560915,0,1.0608197369814065,0
0,1,4,4,6,5,32,6,16,0,9,17,0,0.0,1.0,0,16.0,1.0,0.6818840579710144,0.3181159420289856,Level 4 - High Risk,2,0.4518966877338226,0,1.1169547355548233,0
0,2,3,5,2,0,46,3,19,0,3,21,-2,0.0,0.0,-1,21.666666666666668,1.8165902124584952,0.3282608695652174,0.6717391304347826,Level 1 - Healthy,5,0.4732071684288805,0,1.0451678065979981,0
0,2,5,1,6,4,37,3,18,1,9,20,4,0.0,0.6666666666666666,3,18.33333333333333,1.9235384061671343,0.7739130434782608,0.2260869565217391,Level 4 - High Risk,2,0.43341954649712944,0,1.0021624353449796,0
51,1,5,3,2,0,65,2,16,0,5,17,2,0.7727272727272727,0.0,0,44.0,1.8165902124584952,0.4645187611673615,0.5354812388326384,Level 2 - Low Risk,4,0.47893127650402634,0,1.0842802633327024,0
31,0,5,2,7,3,49,6,24,0,8,24,3,0.62,0.5,1,34.666666666666664,2.073644135332772,0.7079086757990867,0.2920913242009133,Level 4 - High Risk,2,0.4464353950813749,0,1.098667652022611,0
31,2,6,1,5,6,25,4,14,1,12,16,5,1.1923076923076923,0.8571428571428571,1,23.33333333333333,2.073644135332772,0.9144304149295216,0.0855695850704785,Level 5 - Critical,1,0.4510438571510659,0,1.0211533638747525,0
0,0,6,2,6,6,45,6,20,1,12,20,4,0.0,0.8571428571428571,0,21.666666666666668,1.7888543819998322,0.907608695652174,0.092391304347826,Level 5 - Critical,1,0.42007637885282095,0,0.9763508695395322,0
900,4,3,3,6,0,48,3,19,0,3,23,0,18.367346938775512,0.0,3,322.3333333333333,2.1213203435596424,0.3825987691085963,0.6174012308914036,Level 1 - Healthy,5,0.46268607361139896,0,0.977311408827631,0
2800,0,3,3,7,0,39,3,1,0,3,1,0,70.0,0.0,4,946.6666666666666,2.4899799195977463,0.278310502283105,0.721689497716895,Level 1 - Healthy,5,0.5972487190448463,1,1.4719732127721996,1
9,7,3,2,6,1,40,6,19,0,4,26,1,0.2195121951219512,0.25,0,22.666666666666668,2.302172886644268,0.4864709152273179,0.5135290847726821,Level 3 - Moderate Risk,3,0.4110240666946382,0,0.9728696468876952,0
100,2,4,4,7,2,30,3,4,0,6,6,0,3.225806451612903,0.4,4,44.66666666666666,1.8708286933869709,0.4533402819138376,0.5466597180861624,Level 2 - Low Risk,4,0.47039185052605326,0,1.072584296099101,0
30,5,7,7,2,0,37,4,4,0,7,9,0,0.7894736842105263,0.0,-2,23.666666666666668,3.082207001484488,0.3626325193567599,0.6373674806432401,Level 1 - Healthy,5,0.5514838286586544,1,1.2198302856980447,1
170,0,6,2,6,6,35,4,20,1,12,20,4,4.722222222222222,0.8571428571428571,2,75.0,1.7888543819998317,0.9052799285288864,0.0947200714711137,Level 5 - Critical,1,0.43235209334493824,0,0.9761685601796162,0
310,0,5,2,7,0,35,4,21,0,5,21,3,8.61111111111111,0.0,3,122.0,2.701851217221259,0.5160432797299981,0.4839567202700019,Level 3 - Moderate Risk,3,0.4807211959569269,0,1.0923910489037059,0
2,6,3,4,6,0,35,4,15,0,3,21,-1,0.0555555555555555,0.0,2,17.333333333333332,2.1908902300206643,0.3441755012904507,0.6558244987095493,Level 1 - Healthy,5,0.4219977455916264,0,0.9804020994538182,0
75,7,4,2,6,5,54,6,23,0,9,30,2,1.3636363636363635,1.0,0,50.66666666666666,1.6733200530681511,0.7779581099861028,0.2220418900138971,Level 4 - High Risk,2,0.43775120159935,0,1.0054505317631772,0
290,4,3,4,5,5,38,4,21,1,8,25,-1,7.435897435897436,1.25,1,116.33333333333331,0.8366600265340756,0.6579839189994044,0.3420160810005955,Level 3 - Moderate Risk,3,0.4855698511731076,0,1.0799890286984501,0
630,2,6,4,5,4,66,1,9,1,10,11,2,9.402985074626866,0.5714285714285714,4,235.0,1.8708286933869709,0.6678191383760175,0.3321808616239825,Level 3 - Moderate Risk,3,0.5106927070477538,1,1.2087327809280635,1
22,7,3,3,4,0,36,6,20,0,3,27,0,0.5945945945945946,0.0,-2,26.0,2.16794833886788,0.3989739924558269,0.6010260075441731,Level 2 - Low Risk,4,0.4398062857736729,0,1.0538477546943381,0
19,0,5,6,7,1,32,4,17,0,6,17,-1,0.5757575757575758,0.1666666666666666,3,22.666666666666668,2.3021728866442674,0.4276382767520349,0.5723617232479651,Level 2 - Low Risk,4,0.45571336980616345,0,1.0784657194429244,0
0,3,2,3,6,3,42,3,10,0,5,13,-1,0.0,1.0,3,17.333333333333332,1.5165750888103102,0.4891304347826086,0.5108695652173914,Level 3 - Moderate Risk,3,0.4633576448974836,0,1.140762235329972,0
13,4,5,3,6,5,62,4,20,1,10,24,2,0.2063492063492063,0.8333333333333334,2,31.666666666666668,1.1401754250991378,0.7740972801270596,0.2259027198729404,Level 4 - High Risk,2,0.4204610024243702,0,1.0222919339120893,0
9,4,4,5,6,5,36,4,23,1,9,27,-1,0.2432432432432432,1.0,2,22.666666666666668,0.8366600265340756,0.6788622195751439,0.3211377804248561,Level 4 - High Risk,2,0.4689621905710958,0,1.0888709902226004,0
0,2,4,3,6,2,23,6,22,0,6,24,1,0.0,0.4,0,15.0,1.7888543819998317,0.566304347826087,0.433695652173913,Level 3 - Moderate Risk,3,0.411848379346376,0,0.9900438043250543,0
18,3,4,3,6,4,44,7,24,0,8,27,1,0.4,0.8,-1,28.666666666666668,1.6431676725154984,0.6914200913242008,0.3085799086757992,Level 4 - High Risk,2,0.4342223485628445,0,1.0297136902984498,0
29,5,4,1,6,1,79,1,9,0,5,14,3,0.3625,0.2,5,39.0,2.302172886644268,0.5177186817550129,0.4822813182449871,Level 3 - Moderate Risk,3,0.5050581859284836,1,1.1042559740057474,0
5,3,4,3,6,0,43,4,15,0,4,18,1,0.1136363636363636,0.0,2,21.0,2.1908902300206643,0.4191344054000396,0.5808655945999603,Level 2 - Low Risk,4,0.4018140317807077,0,0.9645122578688998,0
0,3,4,5,4,1,62,2,21,0,5,24,-1,0.0,0.2,2,27.666666666666668,1.6431676725154984,0.4369565217391304,0.5630434782608695,Level 2 - Low Risk,4,0.4410180821358395,0,1.0465160153546296,0
35,7,3,3,6,2,31,7,22,0,5,29,0,1.09375,0.5,-1,29.33333333333333,2.16794833886788,0.5241582291046258,0.4758417708953741,Level 3 - Moderate Risk,3,0.4397811416258801,0,1.0133070147058583,0
20,7,6,1,5,6,54,5,20,1,12,27,5,0.3636363636363636,0.8571428571428571,0,31.33333333333333,2.073644135332772,0.9406680563827674,0.0593319436172325,Level 5 - Critical,1,0.45393829484144654,0,0.9964725526714915,0
75,3,5,2,5,5,75,6,19,1,10,22,3,0.986842105263158,0.8333333333333334,-1,56.333333333333336,1.51657508881031,0.8022334723049434,0.1977665276950566,Level 4 - High Risk,2,0.42902728064911366,0,1.034663119637228,0
110,2,7,1,6,6,31,6,20,1,13,22,6,3.4375,0.75,0,53.66666666666666,2.3874672772626644,0.9811018463371054,0.0188981536628946,Level 5 - Critical,1,0.502331708825686,1,1.0641390335541696,0
20,0,4,3,5,3,49,6,24,0,7,24,1,0.4,0.6,-1,31.0,1.3038404810405295,0.6330593607305937,0.3669406392694063,Level 3 - Moderate Risk,3,0.4360882023856527,0,1.0684148091342318,0
18,5,6,1,6,5,53,7,24,1,11,29,5,0.3333333333333333,0.7142857142857143,-1,31.666666666666668,2.345207879911715,0.8997534246575342,0.1002465753424658,Level 5 - Critical,1,0.469850427019252,0,1.0284073533174876,0
47,5,3,5,7,1,58,3,12,0,4,17,-2,0.7966101694915254,0.25,4,39.0,2.280350850198276,0.3555155846734167,0.6444844153265833,Level 1 - Healthy,5,0.45074164204661676,0,1.0190417067849746,0
27,7,3,7,4,3,63,2,19,1,6,26,-4,0.421875,0.75,2,36.333333333333336,1.9235384061671343,0.436224339884852,0.563775660115148,Level 2 - Low Risk,4,0.5006018706227923,1,1.2435065503375584,1
16,7,5,6,3,0,69,3,7,0,5,14,-1,0.2285714285714285,0.0,0,30.666666666666668,2.3021728866442674,0.3258677784395473,0.6741322215604526,Level 1 - Healthy,5,0.4819470440832877,0,1.0434467798168516,0
20,0,4,3,5,5,38,6,24,1,9,24,1,0.5128205128205128,1.0,-1,27.33333333333333,1.1401754250991378,0.7497260273972601,0.2502739726027398,Level 4 - High Risk,2,0.45358978515355947,0,1.0796409376670217,0
0,2,6,1,6,6,64,3,17,1,12,19,5,0.0,0.8571428571428571,3,27.0,2.3021728866442674,0.9278985507246376,0.0721014492753623,Level 5 - Critical,1,0.4545801303178786,0,1.0292579732141243,0
100,3,4,2,6,5,39,5,11,1,9,14,2,2.5,1.0,1,50.0,1.51657508881031,0.7254417311891999,0.2745582688108001,Level 4 - High Risk,2,0.43410086165016726,0,1.0796683107973268,0
0,0,2,3,5,1,31,7,17,0,3,17,-1,0.0,0.3333333333333333,-2,16.0,2.4083189157584592,0.4028985507246376,0.5971014492753624,Level 2 - Low Risk,4,0.45755100108046337,0,1.0131690374041513,0
220,1,4,2,6,3,47,5,21,0,7,22,2,4.583333333333333,0.6,1,96.0,1.5811388300841898,0.6506094897756602,0.3493905102243397,Level 3 - Moderate Risk,3,0.4244922195496372,0,1.0210655611251795,0
5,1,3,2,6,2,50,3,16,0,5,17,1,0.0980392156862745,0.5,3,23.666666666666668,1.6431676725154984,0.5318155648203295,0.4681844351796704,Level 3 - Moderate Risk,3,0.423707992063034,0,1.0050360443824182,0
12,0,2,2,6,0,45,7,20,0,2,20,0,0.2608695652173913,0.0,-1,25.666666666666668,2.9664793948382653,0.3907776454238634,0.6092223545761366,Level 1 - Healthy,5,0.4625957486292938,0,1.0246681999543885,0
12,0,7,3,6,6,25,6,8,1,13,8,4,0.4615384615384615,0.75,0,15.0,1.51657508881031,0.8636037323803851,0.1363962676196148,Level 5 - Critical,1,0.49879758148734593,1,1.269494162861348,1
110,1,5,2,6,6,28,4,23,1,11,24,3,3.793103448275862,1.0,2,53.66666666666666,1.6733200530681511,0.8774786579313083,0.1225213420686917,Level 5 - Critical,1,0.4387007721088373,0,0.9691192354787995,0
18,3,5,2,5,6,39,7,21,1,11,24,3,0.45,1.0,-2,26.0,1.8708286933869709,0.870043279729998,0.129956720270002,Level 5 - Critical,1,0.4461926149621498,0,0.9945654806605869,0
0,3,1,2,7,2,67,7,17,0,3,20,-1,0.0,1.0,0,28.0,2.949576240750525,0.4528985507246377,0.5471014492753623,Level 2 - Low Risk,4,0.5057879263332373,1,1.3242004669706606,1
22,5,4,2,6,2,55,3,5,0,6,10,2,0.3928571428571428,0.4,3,27.33333333333333,1.6733200530681511,0.5254232678181457,0.4745767321818542,Level 3 - Moderate Risk,3,0.44817950960326647,0,1.0649142643980076,0
0,0,6,1,6,6,43,6,18,1,12,18,5,0.0,0.8571428571428571,0,20.33333333333333,2.23606797749979,0.9322463768115942,0.0677536231884058,Level 5 - Critical,1,0.4485125639831842,0,1.0280398249479168,0
0,7,2,2,7,1,55,3,19,0,3,26,0,0.0,0.3333333333333333,4,24.666666666666668,2.345207879911715,0.4449275362318841,0.5550724637681159,Level 2 - Low Risk,4,0.4543346733407238,0,1.014629388193,0
0,7,6,2,6,6,50,3,14,1,12,21,4,0.0,0.8571428571428571,3,21.33333333333333,1.949358868961793,0.8815217391304349,0.1184782608695651,Level 5 - Critical,1,0.4268730019691197,0,1.0180645204006813,0
0,4,4,2,6,6,50,4,24,1,10,28,2,0.0,1.2,2,24.666666666666668,1.6733200530681511,0.8416666666666666,0.1583333333333334,Level 5 - Critical,1,0.4530802108244271,0,1.075493681520225,0
640,7,7,5,7,4,33,3,3,1,11,10,2,18.823529411764707,0.5,4,225.33333333333331,1.7888543819998317,0.6499285288862418,0.3500714711137582,Level 3 - Moderate Risk,3,0.5409640642024491,1,1.303536220219245,1
11,7,4,1,6,5,66,3,13,1,9,20,3,0.1641791044776119,1.0,3,30.0,1.9235384061671343,0.7686898947786381,0.2313101052213618,Level 4 - High Risk,2,0.4486727079879981,0,1.0599866332781838,0
56,3,4,4,5,1,26,6,23,0,5,26,0,2.074074074074074,0.2,-1,35.0,1.8708286933869709,0.4782183839587056,0.5217816160412945,Level 2 - Low Risk,4,0.4226312384324671,0,0.9937230490829648,0
13,2,4,2,5,4,73,4,20,1,8,22,2,0.1756756756756756,0.8,1,35.333333333333336,1.095445115010332,0.7074306134603929,0.292569386539607,Level 4 - High Risk,2,0.43704206478594526,0,1.1009887532177725,0
0,7,2,5,7,0,38,3,20,0,2,27,-3,0.0,0.0,4,19.33333333333333,2.701851217221259,0.2909420289855072,0.7090579710144927,Level 1 - Healthy,5,0.5085670680333306,1,1.1548944027350236,0
22,0,5,3,5,5,62,5,12,1,10,12,2,0.3492063492063492,0.8333333333333334,0,32.0,0.8944271909999157,0.7391913837601746,0.2608086162398254,Level 4 - High Risk,2,0.45886767158615516,0,1.117116617571157,0
0,1,5,2,6,2,39,2,13,0,7,14,3,0.0,0.3333333333333333,4,17.333333333333332,1.949358868961793,0.6021739130434782,0.3978260869565218,Level 3 - Moderate Risk,3,0.4590209124734721,0,1.0638290109998594,0
900,0,3,4,7,2,30,5,24,0,5,24,-1,29.032258064516128,0.5,2,318.0,1.9235384061671343,0.4876712328767123,0.5123287671232877,Level 3 - Moderate Risk,3,0.4933854655869219,0,1.0955455426662064,0
3,3,5,2,5,6,50,4,21,1,11,24,3,0.0588235294117647,1.0,1,24.666666666666668,1.51657508881031,0.8702487591820528,0.1297512408179472,Level 5 - Critical,1,0.41853048013810873,0,0.9778799433740317,0
9,1,4,3,5,4,37,6,18,1,8,19,1,0.2368421052631578,0.8,-1,21.33333333333333,1.1401754250991378,0.6654564224736946,0.3345435775263053,Level 3 - Moderate Risk,3,0.4290434488723846,0,1.0664081772710683,0
1,5,2,3,6,0,27,6,18,0,2,23,-1,0.0357142857142857,0.0,0,15.333333333333334,2.6076809620810595,0.3488993448481239,0.6511006551518761,Level 1 - Healthy,5,0.4360222857950609,0,0.9855867626973908,0
67,1,4,4,7,1,64,3,4,0,5,5,0,1.0307692307692309,0.2,4,45.0,2.16794833886788,0.3954590033750248,0.6045409966249752,Level 2 - Low Risk,4,0.4713473389878059,0,1.0705530313278064,0
0,2,6,1,6,6,58,6,16,1,12,18,5,0.0,0.8571428571428571,0,24.666666666666668,2.23606797749979,0.9235507246376812,0.0764492753623189,Level 5 - Critical,1,0.44662041443659733,0,1.0482131735302789,0
640,7,6,2,6,6,40,3,18,1,12,25,4,15.609756097560975,0.8571428571428571,3,232.66666666666663,1.949358868961793,0.8901459201905897,0.1098540798094103,Level 5 - Critical,1,0.4625755087270516,0,1.0268301245891684,0
140,3,2,3,6,6,65,4,19,0,8,22,-1,2.121212121212121,2.0,2,74.66666666666667,1.7888543819998317,0.7013430613460393,0.2986569386539607,Level 4 - High Risk,2,0.486401639364304,0,1.44690648026008,1
170,1,2,3,6,0,41,6,20,0,2,21,-1,4.047619047619048,0.0,0,77.0,2.6076809620810595,0.3552799285288862,0.6447200714711138,Level 1 - Healthy,5,0.4445327386798897,0,0.9871509660528606,0
