footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
35,7,5,3,6,2,43,7,16,0
5,3,6,3,5,5,27,6,23,1
0,2,1,2,6,0,25,6,22,0
31,4,6,2,6,4,66,4,14,1
5,1,6,2,5,4,36,7,17,1
4,7,5,1,6,6,87,6,18,1
20,2,5,2,6,4,33,5,20,0
9,3,3,4,7,1,33,6,14,0
0,1,6,2,5,5,35,5,16,1
13,7,5,4,7,4,73,4,8,0
0,5,3,2,6,1,42,7,18,0
0,0,3,3,4,2,39,3,24,0
110,2,6,2,5,4,56,3,21,1
3500,7,7,3,5,4,34,7,24,0
55,1,2,2,6,0,41,3,21,0
9,5,5,4,5,5,73,4,10,1
0,3,6,2,7,5,43,6,24,1
270,2,3,4,6,1,43,6,14,0
